event_title_folder,result_pdf,result_text_file,detected_version,event_no,event_name,swimmer_name,birth_year,club,time,rank,points,status,special_type,rule,note_time
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Etimesgut 15 Temmuz Şehitleri Ortac1:50.33,,Etimesgut 15 Temmuz Şehitleri Ortac E E t t i i m m e e s s g g u u t t,1:50.33,4,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,T T,,e e m m m m u u z z Ş Ş e e h h i i t t l l e e r r i i O O r r t t a a c c 1,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 5,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0 . . 3,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,140,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,140,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Nisan BAL,,,,44,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Nisan BAL,,4,,44,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,14,. N N i i s s a a n n B B A A L L,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Özel Yükselen Koleji,,Özel Yükselen Koleji ( ( T T k k ) ) Ö Ö z z e e l l Y Y ü ü k k s s e e l l e e n n K K o o l l e e j j i i 1:53.35,1:53.35,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 5,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 3,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,129,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,129,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Melis Ezgi IÇME,14,Melis Ezgi IÇME M M e e l l i i s s E E z z g g i i I I Ç Ç M M E E,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Özel Yükselen Koleji,,Özel Yükselen Koleji ( ( T T k k ) ) Ö Ö z z e e l l Y Y ü ü k k s s e e l l e e n n K K o o l l e e j j i i 1:58.02,1:58.02,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 5,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 0 0,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,114,,,,114,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,15,Fatma Nehir BUYRUK Fatma Nehir BUYRUK ( ( F F d d ) ) F F a a t t m m a a N N e e h h i i r r B B U U Y Y R R U U K K,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Gazi Üniversitesi Vakfı Özel Ortaokul2:05.28,,Gazi Üniversitesi Vakfı Özel Ortaokul G G a a z z i i Ü Ü n n i i v v e e r r s s i i t t e e s s i i V V a a k k f f ı ı Ö Ö z z e e l l O O r r t t a a o o k k u u l l,2:05.28,5,2,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 0 0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,. . 2,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2:00.91,,,2:00.91,8,2,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 0 0 0 0 . . 9,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4.37,,,4.37,1,4,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 3,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,7,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,46.,,4,,46,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,95,.,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,95,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,,15,15,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,2:00.91,2:00.91,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,: : 0 0 0 0 . . 9,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,1,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,47.,,4,,47,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. Zeynep Ikra ÇEVİK Zeynep Ikra ÇEVİK Z Z e e y y n n e e p p I I k k r r a a Ç Ç E E V V İ İ K K Ayten Tekışık Ortaokulu Ayten Tekışık Ortaokulu ( ( T T k k ) ) A A y y t t e e n n T T e e k k ı ı ş ş ı ı k k O O r r t t a a o o k k u u l l u u 2:12.02,2:12.02,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,: : 1,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 0 0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,81,,,81,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,11.11,,,11.11,1,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,ışık BİLGİLİ,15,ışık BİLGİLİ ( ( F F d d ) ) ı ı ş ş ı ı k k B B İ İ L L G G İ İ L L İ İ,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Özel Arı Ortaokulu,,Özel Arı Ortaokulu Ö Ö z z e e l l A A r r ı ı O O r r t t a a o o k k u u l l u u 2:21.06,2:21.06,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,: : 2,,2,,,,,
